approveddate,creationdate,customerid,loanamount,loannumber,referredby,systemloanid,termdays,totaldue,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients,avg_loanamount,avg_totaldue,repaymentdays,good_bad_flag
43:00.0,42:52.0,8a858f005cc5df15015cc5eb75d00970,10000.0,2,,301982163,15,11500.0,1981-10-19 00:00:00.000000,Savings,3.3609373999999996,6.5810997,Stanbic IBTC,,Permanent,,10000.0,13000.0,8.0,
13:08.0,11:56.0,8a858f185b390ca6015b3911a4b90979,20000.0,5,,301981975,30,24500.0,1965-06-24 00:00:00.000000,Savings,7.3595898,8.9921158,Skye Bank,,,,12500.0,15125.0,1.0,
23:48.0,23:43.0,8a858f2a5b3f2121015b3f2e1a5c1277,10000.0,3,,301961408,30,13000.0,1982-07-04 00:00:00.000000,Current,3.3058207000000004,6.5337807,Stanbic IBTC,,Permanent,,10000.0,12250.0,-1.0,
17:34.0,17:25.0,8a858f3b5c1c5a08015c1c6897ac062b,15000.0,3,,301983697,30,18375.0,1987-07-11 00:00:00.000000,Savings,3.3529032999999995,6.529047900000001,First Bank,,Permanent,,10000.0,12250.0,9.0,
37:03.0,36:56.0,8a858f5f5a83e8dc015a847ab68a5a08,30000.0,6,,301985235,30,34500.0,1984-10-03 00:00:00.000000,Savings,7.4416848,9.102647,Zenith Bank,,,,18000.0,22560.0,53.0,
39:31.0,38:19.0,8a858f7d5578012a0155827e94874386,40000.0,12,,301997009,60,48000.0,1987-06-10 00:00:00.000000,Other,12.735197,10.1738617,GT Bank,,Permanent,,21818.18181818182,25709.090909090908,34.0,
39:20.0,39:11.0,8a858fab5cd5e1a7015cd9c3b9ae0f29,10000.0,2,,302002051,30,12500.0,1981-12-25 00:00:00.000000,Savings,7.435146499999999,8.990003999999999,Zenith Bank,,,,10000.0,13000.0,5.0,
26:21.0,26:14.0,8a858fca5c35df2c015c35e501f203d3,10000.0,3,8a858eb75c21a2b9015c300ec2d16eee,301977862,30,13000.0,1981-12-18 00:00:00.000000,Savings,3.3692877999999995,7.1414718,FCMB,,Permanent,,10000.0,13000.0,9.0,
05:52.0,05:46.0,8a858fd858e2f19a0158f2bf8b501085,30000.0,8,,301993362,30,34500.0,1985-12-11 00:00:00.000000,Savings,4.2290383,8.125985,GT Bank,,,,18571.428571428572,22228.571428571428,0.0,
49:18.0,49:10.0,8a858fef5cd5636a015cd5a5659e2656,10000.0,2,,301992067,30,13000.0,1981-09-02 00:00:00.000000,Savings,4.5166461,8.4802469,GT Bank,,Permanent,,10000.0,13000.0,1.0,
25:57.0,25:50.0,8a858e865c1b00d9015c1b4a546d2814,10000.0,2,,301976627,30,13000.0,1991-08-18 00:00:00.000000,Savings,3.9082347,7.8286255,First Bank,,Permanent,,10000.0,13000.0,-11.0,
16:45.0,15:36.0,8a858f185ab8e4e5015abd46660a35ef,10000.0,3,,301978626,15,11500.0,1984-07-16 00:00:00.000000,Savings,6.8781602,6.1928884,First Bank,,Permanent,,10000.0,13000.0,-11.0,
28:11.0,28:05.0,8a858fc15b68ba6a015b72f1c66205da,10000.0,3,8a858ee45b39aa80015b3b1a1d600f18,301992335,30,13000.0,1981-02-17 00:00:00.000000,Savings,3.3931974,6.4525121,First Bank,,Permanent,,10000.0,13000.0,-3.0,
24:50.0,23:38.0,8a85888c54a05b820154a41ad90c504c,15000.0,3,,301981513,30,18375.0,1982-05-28 00:00:00.000000,Other,3.218901,6.6773379,UBA,,Permanent,,10000.0,11500.0,-11.0,
32:55.0,32:47.0,8a8588fd53c244bc0153c62ea7c404ee,40000.0,13,,301977522,60,48000.0,1983-07-06 00:00:00.000000,Other,3.3831306000000003,6.5544630999999995,GT Bank,,Permanent,,21666.666666666668,26166.666666666668,23.0,
20:02.0,19:57.0,8a8589d754be350e0154bea33f411c02,10000.0,4,,301969362,30,13000.0,1989-04-23 00:00:00.000000,Other,3.9651958,7.4172515,Stanbic IBTC,,Permanent,Graduate,10000.0,13000.0,0.0,
34:17.0,34:11.0,8a858e235bd971a4015bd984429906d5,10000.0,4,,301978156,15,11500.0,1979-08-27 00:00:00.000000,Savings,3.2600912999999996,6.5090153,GT Bank,,Permanent,,10000.0,11500.0,-14.0,
08:58.0,08:51.0,8a858e2d5bb55d46015bc56e31b02869,30000.0,10,,301966142,30,34500.0,1992-10-09 00:00:00.000000,Savings,3.6922773999999996,6.4747954000000005,GT Bank,,Permanent,,16666.666666666668,18791.666666666668,105.0,
20:43.0,19:32.0,8a858e515b38f839015b39083e321384,30000.0,5,,301998054,60,39000.0,1991-02-20 00:00:00.000000,Savings,3.3508252,6.6042654999999995,GT Bank,,Permanent,,15000.0,18750.0,19.0,
09:04.0,07:54.0,8a858e6d58b0cc520158c8d1f12252d4,10000.0,5,,301972470,30,13000.0,1984-10-12 00:00:00.000000,Savings,3.3524802000000005,6.6331571,Skye Bank,,Permanent,,10000.0,13000.0,-21.0,
00:08.0,00:01.0,8a858e9b562dc74801562f4b84e3106d,50000.0,12,,301973956,90,57500.0,1992-11-13 00:00:00.000000,Savings,6.782360499999999,6.1312008,First Bank,,Unemployed,,26909.090909090908,31940.909090909092,72.0,
08:03.0,06:54.0,8a858eba5b681df4015b70b3ca8b0f4c,10000.0,5,8a858edd56236fc80156292de3c740f6,301999512,30,13000.0,1986-04-03 00:00:00.000000,Savings,3.2885105,6.5883015,GT Bank,,Permanent,,10000.0,12250.0,-5.0,
32:58.0,32:52.0,8a858ede57f78f520157fcfdcb4f1091,40000.0,9,,301994106,60,48000.0,1981-10-05 00:00:00.000000,Savings,3.3963309,6.6140462,Diamond Bank,,Self-Employed,Secondary,19375.0,23387.5,47.0,
07:50.0,07:43.0,8a858ef85cf9e152015d08e74fc66452,10000.0,2,,302000774,15,11500.0,1991-05-04 00:00:00.000000,Savings,7.49091,9.0283965,UBA,,Permanent,,10000.0,11500.0,0.0,
45:30.0,45:24.0,8a858f055d0e3d8c015d0fecbb167722,10000.0,2,,301965084,30,13000.0,1981-04-21 00:00:00.000000,Savings,3.2754953999999996,6.5119117,Diamond Bank,,Permanent,,10000.0,11500.0,15.0,
25:25.0,25:19.0,8a858f255cb1710a015cc3e7f142101c,10000.0,2,,301999716,30,13000.0,1989-07-02 00:00:00.000000,Savings,7.5117872000000006,5.524477200000001,Fidelity Bank,,,,10000.0,11500.0,4.0,
53:34.0,53:29.0,8a858f3659f9d6dc0159fa2cafe23cc9,20000.0,4,,301965379,30,24500.0,1990-06-20 00:00:00.000000,Savings,7.4900286,8.9944854,GT Bank,,Permanent,,10000.0,13000.0,6.0,
24:01.0,23:54.0,8a858f4f5b66de3a015b66fc83c61902,10000.0,2,,301968318,30,13000.0,1989-09-26 00:00:00.000000,Savings,6.29553,7.0925077000000005,GT Bank,,Permanent,,10000.0,13000.0,-4.0,
15:32.0,15:20.0,8a858f7d5ab3ca4b015ab769621b5811,20000.0,5,,301986318,15,22250.0,1982-02-23 00:00:00.000000,Savings,7.462050200000001,9.0765215,FCMB,,Permanent,,15000.0,18000.0,10.0,
14:00.0,13:52.0,8a858fab5cd5e1a7015cde28b9f37db3,10000.0,2,,301996175,30,13000.0,1983-08-18 00:00:00.000000,Savings,6.3357049000000005,4.9351725,Diamond Bank,,Permanent,,10000.0,13000.0,0.0,
19:11.0,19:04.0,8a858fc55b2fde30015b300d85e20ef2,40000.0,10,,301959063,30,44000.0,1990-12-07 00:00:00.000000,Savings,4.6130075999999995,8.481427499999999,FCMB,,Permanent,,16666.666666666668,19283.333333333332,133.0,
27:15.0,26:09.0,8a858fea5751aefe015752a1053b569f,40000.0,11,,301973238,30,44000.0,1990-05-25 00:00:00.000000,Other,6.9132077,5.2117803,UBA,,Student,Graduate,21000.0,24820.0,28.0,
20:06.0,19:57.0,8aaae7a74400b28201441c8b62514150,10000.0,4,,302001482,30,13000.0,1985-09-06 00:00:00.000000,Savings,3.3542058,6.5390695999999995,GT Bank,HEAD OFFICE,Permanent,Primary,10000.0,12500.0,2.0,
29:20.0,29:14.0,8a858f305c8dd672015c9439eb1c6964,10000.0,2,,301985530,30,13000.0,1990-06-23 00:00:00.000000,Savings,7.4643372999999995,9.0788447,UBA,,,,10000.0,11500.0,0.0,
13:07.0,13:02.0,8a858ffa55ca72a50155d49947914143,10000.0,6,,301998864,30,13000.0,1990-01-05 00:00:00.000000,Other,3.3933293,7.138553999999999,UBA,,Permanent,Post-Graduate,10000.0,12700.0,-20.0,
16:04.0,14:52.0,8a8588dd54be35520154c60d7af90d99,10000.0,7,,301977248,30,13000.0,1987-02-02 00:00:00.000000,Savings,3.3724772000000005,6.445532599999999,Sterling Bank,,Permanent,,10000.0,13000.0,-12.0,
36:00.0,34:49.0,8a8589d754a05c0a0154a492f1746b13,10000.0,2,,302000248,30,13000.0,1972-03-27 00:00:00.000000,Savings,5.2467421,7.2463193,Skye Bank,,Permanent,,10000.0,13000.0,-1.0,
27:05.0,26:59.0,8a858e1c5bab1191015bb3064eba3de3,20000.0,4,,301997902,30,24500.0,1985-09-10 00:00:00.000000,Savings,3.3381046000000003,7.1358825,GT Bank,,Permanent,,10000.0,13000.0,6.0,
51:02.0,50:50.0,8a858e3654e2a8240154e86636f673f8,10000.0,4,,301983176,30,13000.0,1987-04-24 00:00:00.000000,Other,7.481923599999999,10.447697199999999,FCMB,,Self-Employed,,10000.0,12500.0,10.0,
12:34.0,12:28.0,8a858e4b5a94ae68015aa2b2bc5941b4,20000.0,6,,301992914,30,24500.0,1988-06-25 00:00:00.000000,Savings,3.3672242,6.5669040999999995,Stanbic IBTC,,Permanent,,14000.0,17600.0,25.0,
23:52.0,23:47.0,8a858e69566ae5b801568fe0bb8a4fd0,50000.0,16,,301966058,30,52500.0,1989-03-26 00:00:00.000000,Other,3.6048438999999997,6.4774154,GT Bank,,Self-Employed,,29000.0,32440.0,38.0,
12:01.0,11:44.0,8a858e795b204ffc015b20af599b1c15,10000.0,2,,301968781,30,13000.0,1979-06-29 00:00:00.000000,Savings,3.4590943,6.4287714000000005,Wema Bank,,Permanent,,10000.0,13000.0,-13.0,
15:38.0,14:30.0,8a858e9d5bfd7037015bfd9fe4ec0ed7,10000.0,2,8a858e6a5b814a98015b81925abc298e,302001108,15,11500.0,1982-07-30 00:00:00.000000,Savings,7.476443300000001,9.0274317,GT Bank,,Permanent,,10000.0,13000.0,16.0,
00:57.0,00:43.0,8a858ebd5b254c8b015b25ac90581db3,20000.0,5,,301967559,30,24500.0,1990-01-24 00:00:00.000000,Savings,3.2563332999999997,6.598305,Zenith Bank,,Permanent,,12500.0,15500.0,20.0,
03:01.0,02:55.0,8a858ec559dbb41a0159df903f87302e,10000.0,7,,301968027,30,13000.0,1986-09-18 00:00:00.000000,Savings,7.9178357,4.632557299999999,First Bank,,Permanent,,10000.0,12000.0,-19.0,
33:41.0,33:34.0,8a858ed95cc5bd6b015cc5e4371b13ee,10000.0,3,,302002126,30,13000.0,1981-10-06 00:00:00.000000,Savings,3.389673,6.4596995,GT Bank,,,,10000.0,13000.0,23.0,
34:36.0,33:31.0,8a85887d53675f4f015379a44783264e,40000.0,14,,301961449,30,44000.0,1974-03-09 00:00:00.000000,Other,3.3448868999999997,6.511552099999999,Stanbic IBTC,,Permanent,,23076.923076923078,26919.23076923077,9.0,
34:19.0,34:10.0,8a858957536752f3015375ad08686045,40000.0,17,,301969582,30,44000.0,1980-02-27 00:00:00.000000,Other,4.5964644,8.4900163,GT Bank,,Permanent,,24062.5,28040.625,108.0,
37:09.0,37:03.0,8a8589f35451855401545c6aab952f7d,25000.0,5,,301981907,30,28750.0,1974-11-27 00:00:00.000000,Savings,3.6054769,6.5040207,First Bank,,Permanent,,16250.0,19812.5,0.0,
01:04.0,00:57.0,8a858e165a47b2fd015a47ba957b0591,10000.0,3,,301982209,15,11500.0,1985-03-06 00:00:00.000000,Savings,8.886743800000001,9.893296300000001,Zenith Bank,,Permanent,,10000.0,13000.0,-41.0,
46:16.0,46:09.0,8a858e2d5bb55d46015bc34c011f3c7e,10000.0,2,8a858fd3552c756201553f67a27117ef,301972128,30,13000.0,1984-12-25 00:00:00.000000,Savings,3.386647,6.632678200000001,GT Bank,,Permanent,,10000.0,13000.0,2.0,
09:56.0,09:49.0,8a858e495d1e235c015d2cab67f045eb,10000.0,2,,301990441,15,11500.0,1980-05-06 00:00:00.000000,Current,3.421357,6.4421235999999995,GT Bank,,Permanent,,10000.0,11500.0,4.0,
59:17.0,59:10.0,8a858e6a5bfd4b54015bfd6f35f40fb2,20000.0,4,8a858fad5bf85d5e015bfc134e14592f,302000400,15,22250.0,1989-10-28 00:00:00.000000,Savings,2.9360455,6.428082099999999,GT Bank,,Permanent,,10000.0,11500.0,16.0,
07:43.0,07:36.0,8a858e8e59bbadf50159c0b7158944e0,10000.0,7,,301992091,30,13000.0,1963-06-12 00:00:00.000000,Savings,3.34564,6.5577417,GT Bank,,Permanent,,13333.333333333334,16600.0,5.0,
13:53.0,13:47.0,8a858e995bfc46c6015bfcda377e4b6e,10000.0,3,8a858f615578136301557e762f974b9f,301961143,30,13000.0,1990-08-28 00:00:00.000000,Savings,3.3539267999999995,6.5549295,First Bank,,Permanent,,10000.0,11500.0,2.0,
53:24.0,53:18.0,8a858eb4588604f70158863ec5720ce8,10000.0,5,,301959621,30,13000.0,1982-01-19 00:00:00.000000,Savings,4.0744317,7.4717833,First Bank,,Permanent,,10000.0,13000.0,2.0,
18:54.0,18:47.0,8a858ed45c454c11015c45bcf57039dc,10000.0,3,,301982453,30,13000.0,1987-05-21 00:00:00.000000,Savings,3.2563196,6.4621287,Zenith Bank,,Permanent,,10000.0,12250.0,5.0,
56:20.0,56:15.0,8a858efa5b444739015b44d221873c11,10000.0,3,,301967220,30,13000.0,1987-02-09 00:00:00.000000,Savings,5.617006,6.3021788,GT Bank,,Permanent,,10000.0,13000.0,1.0,
34:08.0,34:02.0,8a858f0d5a859ac0015a859b8f0c0095,30000.0,9,,302000361,30,34500.0,1983-03-29 00:00:00.000000,Savings,8.440586699999999,11.971865,GT Bank,,Permanent,,18750.0,21193.75,34.0,
10:19.0,10:12.0,8a858f275a8e994e015a8ebcf96914e1,15000.0,5,,301965952,30,18375.0,1994-12-20 00:00:00.000000,Savings,3.3568104,6.5928981,Fidelity Bank,,Permanent,,11250.0,14343.75,0.0,
45:53.0,45:47.0,8a858f305c8dd672015c9b0451ec3125,10000.0,2,,301989140,30,13000.0,1985-05-13 00:00:00.000000,Savings,3.3819825,6.492767099999999,Fidelity Bank,,Permanent,,10000.0,11500.0,-1.0,
51:13.0,51:06.0,8a858f4e5ca72981015cabf3f75d36d7,10000.0,2,8a858f1554e29449015500deb58f1653,301981573,30,13000.0,1976-10-06 00:00:00.000000,Savings,7.3572972000000005,9.286086099999999,Zenith Bank,,Permanent,,10000.0,13000.0,0.0,
50:37.0,50:29.0,8a858f5f55f9698c015602905f522aed,20000.0,7,,301997563,30,24500.0,1986-08-13 00:00:00.000000,Other,7.4896383,9.047395,GT Bank,,Permanent,,12500.0,15562.5,30.0,
55:55.0,55:46.0,8a858f7e5c213ef4015c31640d15066c,10000.0,2,8a858edb552adcfd015546aebb4f0717,301995024,30,13000.0,1983-09-01 00:00:00.000000,Savings,4.569123599999999,8.4686768,GT Bank,,Permanent,,10000.0,13000.0,-16.0,
40:33.0,40:27.0,8a858f9d5c8779e7015c87d0c6db38fd,10000.0,3,,301999556,30,13000.0,1986-01-25 00:00:00.000000,Savings,3.3475013999999996,6.4361224,FCMB,,Permanent,,10000.0,13000.0,15.0,
17:59.0,17:54.0,8a858fc15b68ba6a015b7803816a6145,10000.0,5,8a858e955aeb055e015aec0ef4ab1b7c,301971757,15,11500.0,1975-03-04 00:00:00.000000,Savings,3.3525334000000004,6.6047795,Access Bank,,,,10000.0,11500.0,-8.0,
39:16.0,38:10.0,8a858fcf5b39c3ba015b3d6d077c4383,20000.0,4,,301971571,30,24500.0,1981-01-11 00:00:00.000000,Savings,4.5445533,7.4866602,Diamond Bank,,,,10000.0,13000.0,0.0,
19:07.0,19:01.0,8a858ff35c63d750015c63dbb45e027c,10000.0,2,8a858e335b806e4d015b807c181d101f,301958803,30,13000.0,1972-07-23 00:00:00.000000,Savings,3.5164571000000002,6.668839900000001,FCMB,,Permanent,,10000.0,13000.0,3.0,
36:12.0,36:07.0,8a858ffe5ab2b16a015ab3180c915303,20000.0,5,,301960989,15,22250.0,1986-08-04 00:00:00.000000,Savings,3.359202,6.4518208,Keystone Bank,,Permanent,,12500.0,14937.5,34.0,
09:09.0,09:02.0,8a858e6a5c829229015c829aad4f05b5,10000.0,2,8a858fbf5b3a0b46015b3c94f74316e8,301998657,30,13000.0,1981-06-05 00:00:00.000000,Savings,3.3487079,6.4879136,GT Bank,,Permanent,,10000.0,13000.0,-8.0,
34:42.0,33:31.0,8a76e7d443e6e97c0143ed099d102b1d,20000.0,6,,302000599,30,24500.0,1981-03-15 00:00:00.000000,Other,3.3678932999999995,6.5418633,Zenith Bank,,Permanent,,10000.0,11500.0,4.0,
58:05.0,57:58.0,8a8588fd53f1099e0154046cf0b95f16,40000.0,8,,301959243,30,44000.0,1984-05-18 00:00:00.000000,Savings,3.3815687999999993,6.583808199999999,UBA,,Permanent,,20714.285714285714,25114.285714285714,-1.0,
33:13.0,33:07.0,8a858e045cd5b1d6015ce52f1a166c1b,10000.0,2,,301977056,15,11500.0,1985-12-25 00:00:00.000000,Savings,3.3057017,6.635935000000001,First Bank,,Permanent,,10000.0,13000.0,15.0,
49:16.0,49:11.0,8a858e225a22cf58015a2471b4854027,10000.0,3,,301984536,30,13000.0,1984-05-08 00:00:00.000000,Savings,3.1964237,6.506719599999999,Access Bank,,Permanent,,10000.0,11500.0,-6.0,
58:51.0,58:00.0,8a858e2d565657b101565c1f67be6de7,20000.0,11,,301994047,30,24500.0,1972-08-06 00:00:00.000000,Other,3.3211072,6.698601299999999,Keystone Bank,,Self-Employed,,17000.0,19995.0,-73.0,
15:46.0,15:40.0,8a858e4b5cb1e4d7015cb2c1a0f4204c,10000.0,2,,301994524,30,13000.0,1968-01-15 00:00:00.000000,Savings,6.9677224,4.827499400000001,First Bank,,Permanent,,10000.0,13000.0,4.0,
24:03.0,23:46.0,8a858e655a047d1a015a17be58262943,10000.0,4,,301967605,30,13000.0,1979-06-23 00:00:00.000000,Savings,6.6948411,12.175927699999999,EcoBank,,Permanent,,10000.0,13000.0,-38.0,
12:17.0,12:09.0,8a858e955add2971015addaaea8c1d86,20000.0,5,,301987763,30,24500.0,1992-01-12 00:00:00.000000,Savings,7.4479253,9.086849800000001,GT Bank,,Permanent,,11250.0,14343.75,2.0,
58:51.0,57:44.0,8a858ecc57b9184b0157bd7491b650ec,20000.0,2,8a8588d45336a53d0153373016a00db0,301996804,30,24500.0,1978-02-16 00:00:00.000000,Savings,3.5251459,6.668493400000001,GT Bank,"47 LAGOS ROAD, IKORODU",Permanent,Secondary,0.0,0.0,0.0,
31:20.0,31:14.0,8a858edb5a70bfe0015a7c3c68d16980,10000.0,3,,301968152,15,11500.0,1989-12-25 00:00:00.000000,Savings,8.7690511,6.5708466,Unity Bank,,Permanent,,10000.0,12250.0,-2.0,
21:14.0,20:09.0,8a858f0056b7cf8e0156bbeefc4933cc,40000.0,10,,301963266,30,44000.0,1981-01-07 00:00:00.000000,Other,3.2943641,6.5457472,EcoBank,,Self-Employed,,24444.444444444445,28627.777777777777,0.0,
46:23.0,46:16.0,8a858f13556665aa01556c9c75863a6d,40000.0,14,,301997743,30,44000.0,1988-07-26 00:00:00.000000,Other,4.5060145,8.438201300000001,GT Bank,,Permanent,,18846.153846153848,20725.0,55.0,
50:23.0,50:15.0,8a858f265cfa1a64015cffd360cf3f7b,10000.0,2,,301994639,15,11500.0,1977-08-02 00:00:00.000000,Savings,7.883996000000001,5.0375596,GT Bank,,Permanent,,10000.0,13000.0,14.0,
47:04.0,46:57.0,8a858f2e5c699f3a015c749e4d090695,10000.0,2,,301975544,30,13000.0,1988-03-27 00:00:00.000000,Savings,3.358887,6.6753189,Skye Bank,,Permanent,,10000.0,13000.0,-1.0,
56:04.0,55:51.0,8a858f3d5add42e2015ae2f266f01da4,20000.0,5,,301966811,30,24500.0,1984-05-27 00:00:00.000000,Savings,3.3232540999999998,6.5428684,Access Bank,,Permanent,,12500.0,15875.0,20.0,
08:01.0,07:54.0,8a858f4f59f4ed130159f50d47b117a0,10000.0,4,,301998557,30,13000.0,1984-12-18 00:00:00.000000,Savings,3.3703547,6.561470599999999,Diamond Bank,,Permanent,,10000.0,13000.0,6.0,
42:23.0,42:17.0,8a858f615a60b7a9015a60ec6bd7262c,20000.0,6,,301972408,30,24500.0,1986-10-03 00:00:00.000000,Savings,3.3082057999999996,6.500384700000001,UBA,,Permanent,,14000.0,15800.0,14.0,
59:02.0,58:53.0,8a858f8f5bfd3cfa015c0cec47c055f1,10000.0,3,,301992293,15,11500.0,1984-04-15 00:00:00.000000,Savings,3.3371532,7.1329180999999995,Zenith Bank,,Permanent,,10000.0,11500.0,10.0,
21:21.0,21:14.0,8a858fba5cd5feee015cdb0546383f66,10000.0,2,8a858e045cd5b1d6015cd9c070a212a5,301997083,30,13000.0,1984-11-04 00:00:00.000000,Savings,7.715892299999999,8.5579201,EcoBank,,Permanent,,10000.0,13000.0,-1.0,
58:52.0,58:46.0,8a858fc65c7e0e55015c7f8126b8672a,10000.0,2,,301998344,30,13000.0,1987-08-26 00:00:00.000000,Savings,3.3711616,6.514621400000001,GT Bank,,Permanent,,10000.0,11500.0,8.0,
30:43.0,30:32.0,8a858fe5569398920156adf52d137f11,40000.0,14,,301990835,30,44000.0,1979-09-14 00:00:00.000000,Other,4.603385,8.504358300000002,GT Bank,,Self-Employed,Graduate,23846.153846153848,27892.30769230769,34.0,
57:59.0,57:52.0,8a858ffd5c8d343d015c9cab96843756,10000.0,2,,301976207,30,13000.0,1982-07-06 00:00:00.000000,Savings,3.2758097999999998,6.4427182,Zenith Bank,,Permanent,,10000.0,13000.0,5.0,
10:04.0,09:56.0,8a858e245c5f3f7c015c5fc06e1022b7,10000.0,2,,301972898,15,11500.0,1987-12-14 00:00:00.000000,Savings,5.614635900000001,6.396375099999999,GT Bank,,Permanent,,10000.0,11500.0,-3.0,
09:12.0,09:06.0,8a858f305cb1ec4e015cc075bf43795e,10000.0,2,,301988502,30,13000.0,1989-02-03 00:00:00.000000,Savings,4.7409999,7.631672999999999,GT Bank,,Permanent,,10000.0,13000.0,1.0,
26:12.0,26:07.0,8a858fc25bafabdc015bb016ef44386e,30000.0,6,,301965242,30,34500.0,1992-01-01 00:00:00.000000,Savings,3.4780827000000003,6.4543525,First Bank,,Student,,14000.0,16225.0,41.0,
06:14.0,06:08.0,8a85886f54517ee00154541985fc7c19,10000.0,3,,301970679,30,13000.0,1988-10-22 00:00:00.000000,Savings,3.3069792999999996,6.4596931,First Bank,,Permanent,Graduate,10000.0,12250.0,7.0,
33:39.0,33:33.0,8a858966538deb19015391420fe01f59,10000.0,6,,301961245,15,11500.0,1988-04-19 00:00:00.000000,Other,3.3336678,6.589011999999999,Access Bank,,Permanent,,13600.0,16180.0,-137.0,
25:21.0,25:15.0,8a8589a7545186b101546de734bb6d5d,10000.0,6,,301965595,30,12250.0,1977-07-07 00:00:00.000000,Other,3.3628931000000004,6.5745322,Stanbic IBTC,,Permanent,Graduate,10000.0,11500.0,14.0,
02:27.0,02:18.0,8a858e0156b782a10156bcdeedd505a3,40000.0,15,,301988325,30,44000.0,1980-11-01 00:00:00.000000,Other,7.2593856,8.9574144,Diamond Bank,,Permanent,,27857.14285714286,31971.428571428572,115.0,
58:23.0,58:17.0,8a858e0d5aa8e240015aa8e8c383070d,20000.0,4,,301962691,30,24500.0,1990-02-17 00:00:00.000000,Savings,3.2676355,6.5992254,GT Bank,,Permanent,,10000.0,13000.0,26.0,
28:40.0,28:32.0,8a858e1d5cd58f9e015ceaeac93864b5,10000.0,2,8a858e185b57cc76015b57e77d890d59,301995387,15,11500.0,1984-09-12 00:00:00.000000,Savings,3.350525,6.5951,GT Bank,,Permanent,,10000.0,13000.0,2.0,
47:36.0,47:30.0,8a858e51584a1fc7015859e83e2a4eb4,30000.0,10,,301983375,30,34500.0,1981-12-23 00:00:00.000000,Savings,3.3189043,7.1222443,GT Bank,,Permanent,,20000.0,23755.555555555555,54.0,
53:34.0,53:27.0,8a858e6a5bfd4b54015c0065e2c6050f,10000.0,2,,301968013,30,13000.0,1982-11-28 00:00:00.000000,Savings,3.2805564,6.665629400000001,GT Bank,,Permanent,,10000.0,13000.0,17.0,
17:45.0,16:34.0,8a85886f543912e301543dfa84bb3132,15000.0,11,,301974296,15,16687.5,1976-09-04 00:00:00.000000,Savings,3.3138577000000007,6.670156200000001,Zenith Bank,,Permanent,,17000.0,20057.5,-16.0,
29:56.0,29:40.0,8a8589005384ab570153880ceba74594,30000.0,3,,301964860,60,39000.0,1979-03-25 00:00:00.000000,Other,3.4150101000000004,6.4442523000000005,GT Bank,AWOLOWO,Permanent,Graduate,0.0,0.0,0.0,
16:33.0,16:24.0,8a8589ec54517bf901547cc944a27d52,20000.0,4,,301988078,30,24500.0,1984-04-20 00:00:00.000000,Savings,3.4979080000000002,6.4354749,Diamond Bank,,Permanent,,9666.666666666666,12566.666666666666,10.0,
01:14.0,01:05.0,8a858e0f58447645015849704e667760,20000.0,6,,301970869,30,24500.0,1986-04-12 00:00:00.000000,Other,3.3557986000000004,6.614167999999999,GT Bank,,Permanent,Graduate,12000.0,15000.0,30.0,
18:23.0,18:13.0,8a858e445add19b4015ade12ac4d382a,10000.0,2,,301973017,30,13000.0,1982-08-02 00:00:00.000000,Savings,7.38391,9.1725633,EcoBank,,Permanent,,10000.0,11500.0,6.0,
11:02.0,10:43.0,8a858e5357d823010157e1248f816ec5,10000.0,12,,301993732,15,10500.0,1995-06-20 00:00:00.000000,Other,13.0845114,11.843143699999999,Zenith Bank,,Permanent,Secondary,12727.272727272728,14813.636363636364,89.0,
25:19.0,25:13.0,8a858e6c5c88d145015c964472ed5b2c,10000.0,2,,301977397,30,13000.0,1987-10-02 00:00:00.000000,Savings,7.4440511,9.0308832,GT Bank,,Permanent,,10000.0,13000.0,7.0,
07:57.0,07:50.0,8a858e9156e137c601570163db4358c9,20000.0,4,,301995543,30,24500.0,1980-04-27 00:00:00.000000,Savings,5.7561504,7.447988099999999,GT Bank,,Permanent,,10000.0,12000.0,6.0,
09:45.0,09:38.0,8a858ece5cd05041015cd14579177593,10000.0,2,8a858ec6560bc09801561cbec2c77a45,301988072,30,13000.0,1987-01-30 00:00:00.000000,Savings,4.5857491999999995,7.7704841,Diamond Bank,,Permanent,,10000.0,13000.0,4.0,
17:08.0,17:01.0,8a858eec5d4232a5015d4fbcfe6414ea,10000.0,2,,302003850,30,13000.0,1986-01-12 00:00:00.000000,Savings,8.5273798,7.7311404999999995,Stanbic IBTC,,,,10000.0,13000.0,19.0,
46:42.0,46:33.0,8a858f0c5cc68025015cc7706f0d31b7,10000.0,3,,301987364,15,11500.0,1990-01-26 00:00:00.000000,Savings,7.49345,9.08578,EcoBank,,,,10000.0,11500.0,10.0,
01:15.0,01:09.0,8a858f2656e154de0156fb12aedb3841,10000.0,2,,301963447,30,13000.0,1985-11-19 00:00:00.000000,Savings,3.9312689,6.8330402999999995,Skye Bank,,Permanent,,10000.0,13000.0,8.0,
14:59.0,14:52.0,8a858f595d1387e8015d149bd8e57256,10000.0,2,8a858f055d0e3d8c015d0fecbb167722,301992764,15,11500.0,1984-01-12 00:00:00.000000,Savings,3.5785192,6.4871590999999995,GT Bank,,Permanent,,10000.0,11500.0,0.0,
